"",".pred"
"1",-3.53705716133118
"2",-3.8561794757843
"3",-6.72026348114014
"4",-6.4511079788208
"5",-6.50733852386475
"6",-5.29649353027344
"7",-3.56214618682861
"8",-3.37354493141174
"9",-5.53148508071899
"10",-5.82329273223877
"11",-6.58179950714111
"12",-5.67618656158447
"13",-6.70620441436768
"14",-6.63994121551514
"15",-6.7205638885498
"16",-4.79306125640869
"17",-6.70163154602051
"18",-3.740065574646
"19",-6.48683929443359
"20",-6.73677206039429
"21",-6.67549228668213
"22",-6.73461437225342
"23",-3.76005101203918
"24",-3.44214510917664
"25",-3.57794857025146
"26",-5.14852952957153
"27",-3.71155333518982
"28",-3.69891405105591
"29",-6.71831130981445
"30",-3.52574968338013
"31",-6.73957681655884
"32",-6.68347263336182
"33",-6.54419183731079
"34",-3.59266901016235
"35",-3.94015502929688
"36",-5.16700077056885
"37",-6.67577171325684
"38",-4.45513105392456
"39",-6.25444459915161
"40",-6.57795333862305
"41",-6.28149366378784
"42",-6.73071050643921
"43",-5.10531902313232
"44",-6.67409133911133
"45",-6.66267728805542
"46",-6.73568391799927
"47",-5.96369552612305
"48",-6.72820091247559
"49",-3.61855268478394
"50",-6.54538154602051
"51",-3.76480317115784
"52",-3.48005485534668
"53",-6.70263051986694
"54",-4.64658164978027
"55",-3.3909387588501
"56",-6.73135995864868
"57",-6.68062019348145
"58",-3.38711142539978
"59",-3.53003740310669
"60",-3.32048583030701
"61",-6.72780799865723
"62",-4.60957384109497
"63",-3.62064409255981
"64",-6.52176904678345
"65",-6.60101509094238
"66",-5.89299392700195
"67",-3.4051468372345
"68",-4.01420879364014
"69",-4.90826988220215
"70",-6.73954677581787
"71",-6.72659111022949
"72",-4.95871734619141
"73",-6.68492603302002
"74",-6.58163213729858
"75",-4.70088243484497
"76",-6.45120191574097
"77",-3.30026721954346
"78",-6.66067504882812
"79",-3.55290770530701
"80",-6.68400287628174
"81",-4.63601398468018
"82",-6.0419397354126
"83",-6.54936265945435
"84",-4.76834774017334
"85",-4.0922327041626
"86",-6.7395715713501
"87",-4.1531548500061
"88",-3.92152667045593
"89",-6.36256504058838
"90",-6.64317417144775
"91",-6.60276126861572
"92",-6.73956060409546
"93",-6.4902400970459
"94",-6.69150257110596
"95",-6.27639961242676
"96",-4.12452220916748
"97",-6.5299768447876
"98",-3.81329822540283
"99",-6.02216148376465
"100",-5.00913238525391
"101",-3.65162038803101
"102",-6.67804193496704
"103",-4.19240379333496
"104",-3.87660837173462
"105",-6.61043262481689
"106",-6.68028926849365
"107",-6.736732006073
"108",-4.29522514343262
"109",-3.75079107284546
"110",-6.70277881622314
"111",-5.95281314849854
"112",-3.38722395896912
"113",-3.68187832832336
"114",-4.61084985733032
"115",-3.4999566078186
"116",-6.16693496704102
"117",-5.70241451263428
"118",-5.26315927505493
"119",-6.73034048080444
"120",-6.5243034362793
"121",-6.65771007537842
"122",-6.73951625823975
"123",-5.21211242675781
"124",-6.73811388015747
"125",-6.71100616455078
"126",-6.46673727035522
"127",-6.70994091033936
"128",-6.73493480682373
"129",-6.72299766540527
"130",-4.7635326385498
"131",-6.73955965042114
"132",-6.41324138641357
"133",-6.5639591217041
"134",-6.38476848602295
"135",-6.6085844039917
"136",-6.71625137329102
"137",-3.99903059005737
"138",-3.34427165985107
"139",-6.68826675415039
"140",-6.52734565734863
"141",-3.27257108688354
"142",-6.28794813156128
"143",-6.28967380523682
"144",-6.72620582580566
"145",-3.91294121742249
"146",-4.73629236221313
"147",-6.72366428375244
"148",-6.62564945220947
"149",-3.74664783477783
"150",-6.7395281791687
"151",-6.46042728424072
"152",-5.60103750228882
"153",-3.90697002410889
"154",-6.39764070510864
"155",-4.09919452667236
"156",-3.47218012809753
"157",-6.73784446716309
"158",-6.57777833938599
"159",-3.6577045917511
"160",-3.70012998580933
"161",-6.73236036300659
"162",-6.73020362854004
"163",-3.75311946868896
"164",-5.87905216217041
"165",-6.73863887786865
"166",-3.95792675018311
"167",-3.29009962081909
"168",-6.64440250396729
"169",-6.45716190338135
"170",-3.32960510253906
"171",-4.55446481704712
"172",-6.21517133712769
"173",-6.72859859466553
"174",-6.30322551727295
"175",-6.3922815322876
"176",-4.58550930023193
"177",-5.99820137023926
"178",-6.73379564285278
"179",-6.66760349273682
"180",-6.72651767730713
"181",-4.62688541412354
"182",-6.71277284622192
"183",-3.64534521102905
"184",-5.40761280059814
"185",-4.7698278427124
"186",-5.84230613708496
"187",-3.3007230758667
"188",-3.29964828491211
"189",-4.76441097259521
"190",-6.61436080932617
"191",-6.7348051071167
"192",-4.93962955474854
"193",-6.72493553161621
"194",-6.20066022872925
"195",-3.34123992919922
"196",-6.73749589920044
"197",-4.40376996994019
"198",-5.85962915420532
"199",-6.63846111297607
"200",-6.71582460403442
"201",-5.98493576049805
"202",-5.67007827758789
"203",-6.73959016799927
"204",-3.35959005355835
"205",-6.73643589019775
"206",-6.57657337188721
"207",-4.64147281646729
"208",-4.63715124130249
"209",-4.18430805206299
"210",-3.42778706550598
"211",-4.12779521942139
"212",-3.83733248710632
"213",-6.73956346511841
"214",-6.7372579574585
"215",-3.37211227416992
"216",-3.47675490379333
"217",-6.54175186157227
"218",-3.73108458518982
"219",-6.47274971008301
"220",-3.51394772529602
"221",-3.28976821899414
"222",-6.739182472229
"223",-6.73958539962769
"224",-5.89212846755981
"225",-6.03075742721558
"226",-3.98125123977661
"227",-6.5311222076416
"228",-6.18709659576416
"229",-3.95560717582703
"230",-6.62104654312134
"231",-5.25602626800537
"232",-6.72798156738281
"233",-3.38523626327515
"234",-6.67705297470093
"235",-6.68749189376831
"236",-6.73848247528076
"237",-3.55739188194275
"238",-6.73542356491089
"239",-6.58106994628906
"240",-3.44689393043518
"241",-3.58633804321289
"242",-6.72902965545654
